marg_ll,n_c,condition,iter
146.80302120105043,2,4pedagogical,1
146.9416755708059,2,4pedagogical,2
146.97711535216519,2,4pedagogical,3
99.80164077528268,2,4accidental,1
99.80948604684284,2,4accidental,2
99.87424613812061,2,4accidental,3
38.90345648917975,2,accidental,1
38.85202243862568,2,accidental,2
38.942419198434884,2,accidental,3
46.23668321734648,2,pedagogical,1
46.27013174668125,2,pedagogical,2
46.18336355462896,2,pedagogical,3
271.7047388654627,2,pedageneric,1
271.2304277564179,2,pedageneric,2
271.31521855442327,2,pedageneric,3
32.70365699198269,2,2accidental,1
32.61913589688357,2,2accidental,2
32.591383129730254,2,2accidental,3
97.40415128903068,2,2pedagogical,1
97.33650952535358,2,2pedagogical,2
97.36108780003212,2,2pedagogical,3
82.82135161562252,2,3accidental,1
82.84226028599348,2,3accidental,2
82.83591888825354,2,3accidental,3
131.53205539958262,2,3pedagogical,1
131.5782252280445,2,3pedagogical,2
131.58449665742992,2,3pedagogical,3
215.42028903918737,2,generic,1
215.271736752628,2,generic,2
215.49315843948395,2,generic,3
